,user_id,item_id,reviewText,unixReviewTime,rating
110873,18233,16271,Good song and quality,1498780800,5
110874,17957,20139,"There are several great rock ballad singers and they have unique styles. Paul McCartney is one of those, Steve Tyler is one, Neil Diamond is one, Gordon Lightfoot is one,  Roland Orzabal and Curt Smith are a pair but then there is Bruce Springsteen. He doesn't just sing ABOUT things in his rock ballads but it is pretty obvious that they come from someplace extremely personal, most likely his own life. ""The River"" is a great rock ballad that touches very personally on a significant portion of the population of the United States, the tragic story of teenage pregnancy coupled with a declining industry to employ these fathers. In Springsteen's ""The River"" the new generation repeats the old generation except now the jobs are gone. You can feel it.",1498780800,5
110875,17957,15858,The guitar riffs and perfectly matched British Invasion vocals and harmonies make this Yardbirds' classic a rock and roll standard that must be part of any comprehensive rock collection. A simple but extremely talented performance which showcases the guitar and the vocals in a very pleasing wrap of contrasting minor and major musical scale notes. This song was written by the enormously talented songwriter Graham Gouldman of Hollies fame and was Jeff Beck's debut guitar performance when he succeeded Eric Clapton on lead guitar. Good stuff!,1498780800,5
110876,17957,13435,"This was, in my opinion, the greatest hit of the ""Lovin' Spoonful.""  Summer In The City has an over the top catchy tune with cascading notes that build in volume with each round. It has a bit of bite and raw edge to it not found in other Lovin' Spoonful songs. There is no other song like it in their repertoire. It does sound date and is stereotypically 1960s in its sound but it is a fine piece of pop writing and worthy of your collection.",1498780800,5
110877,18233,14577,Good song and quality,1498780800,5
110878,17957,5421,"The one hit wonder entitled ""One Tin Soldier"" wasn't a fluff hit but a profound hit with profound lyrics. It found its way into summer camps everywhere and its notes could be heard around campfires. It found its relevance when it became the theme song of the Billy Jack series of movies in the early seventies. For those of you not familiar with it, Billy Jack was a renegade hero of the marginalized Indians (now Native Americans) on reservations. Billy Jack defended them against the abuse of racist local officials. Billy Jack is in the dustbins of cinema history but One Tin Soldier continues to call  humanity to task for placing greed ahead of people. A worthy song, indeed.",1498780800,5
110879,3617,16842,"I love this song.  The chorus, the choir, the live recording, the praise and worship genre . . . ""Arise, let the Church arise!""  Michael W. Smith is truly a spiritual leader in this song, not just a musician or performer.  It's an inspiration to this believer!",1498780800,5
110880,7572,7733,The Ronettes are a really fun group to listen too.  This was a purchase for this type of music and we have not been sorry.,1498780800,5
110881,17957,2146,"This is a stand out hit by The Guess Who and one of their finest hits. Randy Bachman nails it on the amazing guitar on this hit creating a song constructed unlike any other I have heard. ""No Time' is of the caliber that it should be in any comprehensive collection. From the first guitar riffs you are drawn in by this gem of a rock and roll song. Appropriately, this version is from the American Woman album. It is basically a break-up song, ""No time left for you, I'm on my way to better things, I've found myself some wings..."" The original version of this song is on the Wheatfield Soul album. This version moves faster than the original. Good stuff.",1498780800,5
110882,7572,4986,"We purchased these cd's and have not been sorry.  My wife and I love these women groups.  It really is a treat to listen to them.  I got some really big surprises on just the quality, which was really good.",1498780800,5
110883,640,3674,Good soft song,1498780800,5
110884,17957,15354,"This is my favorite version of the Beatles' song ""Revolution."" There is another version on The White Album but I like this one the best. It kicks and bites with The Beatles' venture into heavy fuzz guitar and John Lennon's abrasive vocals. John Lennon was extremely talented vocally in a different way than was Paul McCartney. John could wrangle you with his vocals or sing the loveliest love song. In Revolution he decidedly does the former with supreme effectiveness. His vocals say in no uncertain terms that you will either pay attention to this song or turn it off completely.",1498780800,5
110885,17957,15737,"If you haven't heard this song you were probably born recently. That is not an insult, just a reality. This is classic middle Beatles in their prime and it totally kills it from guitar licks, simple but effective and perfectly timed vocals and harmonies. It used a hit formula that was emulated by many bands contemporary to them. The Beatles' name endured but most of their tributes fell into the dustbins of history. So influential was this simple but rocking song that it has even been relegated to the blasphemy of being put to orchestral sounds and played in elevators. This was a genre defining piece of rock and roll.",1498780800,5
110886,17957,14539,"Another Lennon hit with very smooth vocals. The lyrics are quite minimal but they make their point. The song almost plays like a mantra but there is nothing quite like it. It is a worthwhile piece; certainly essential to the Lennon solo collector.  Unlike Lennon on The Beatles' ""Revolution"" it would be easy to have this as background music. The tune has the property of being totally able to envelop you or just be nice background music.",1498780800,5
110887,18233,12078,Good song and quality,1498780800,5
110888,3617,745,A powerful praise and worship song,1498780800,5
110889,17957,1481,"This is a fun little number by Harry Nilsson. Given Nilsson's tremendous vocal range, Coconut is not an impressive use of his abilities. The beauty of Coconut lies not in its complexity or talented performance but in the fact that it is a catchy tune that you just can't seem to forget. You will find yourself singing it or thinking about it because it is a song that elicits positive feelings. It is also a favorite to randomly tuck in a movie somewhere. Is it essential? Probably not but you should still have it.",1498780800,4
110890,17957,3338,"This is one of those one hit wonders from the band ""First Class"" which you probably have never heard of. In my opinion, ""Beach Baby"" is all you need to know about the band, ""First Class."" It is a fine pop tune, reminiscent of The Beach Boys and of that genre of music. It isn't a unique style of song, nor is it a great classic. Plain and simple, it is a tight pop song, well done, that makes you feel good regardless of what you are facing in life. It is one of those songs that kind of brings a smile to your spirits if not your face. It's a great tune to have for any 1970s  retro party. Don't put any thought into it. Just put it on and enjoy it.",1498780800,5
110891,17957,15249,"This was a pretty big hit for Bob Dylan but it had limited air play due to the drug references. It is a fun song, not to be taken seriously. Dylan makes no attempt to be harmonious and he sounds like his topic,""Everybody must get stoned.""  We all need one of those crazy, fun songs in our collection. This is a great choice. If you don't crack a smile, you're pretty hardcore. Don't look for virtuoso guitar playing or tight. perfectly harmonized vocals here. It's party time.",1498780800,5
110892,17957,17201,"This song is considered one of John Lennon's greatest solo hits. I like it but I would give it a sample listen if you aren't sure because John Lennon's ethereal style isn't for everyone. There is no doubt that John Lennon's voice was a unique gift to humanity. When you hear it, you rarely have to guess who the possible vocalist is (with the exception of the vocals of John's son Julian who has his facial structure). Just like John's tendency to complexity in vocals in the Beatles so to here is John being John. There's no doubt about that.",1498780800,5
110893,640,3672,Good soft song,1498780800,5
110894,18233,20479,Beautiful music,1498780800,5
110895,3617,1758,"A crowd pleaser, a crowd stir-er, a uniter in force of faith",1498780800,4
110896,17957,10625,"This is a truly magnificent song by Jim Croce, a talented musician whose career was cut short in 1973 by a plane crash. This beautiful song, a must for all serious collectors seems almost prophetic in light of Croce's untimely death. ""There's never enough time to do the things you want to do once you find them..."" No, we can't store time in a bottle so we need to live...NOW. That's the point of this song. And Jim Croce, the author of this tune, proved the validity of the words of his song by the shortness of his own life.",1498780800,5
110897,17957,7422,"This is probably my very favorite Steely Dan song. It is very emotional and it paints a nightmarish picture of unfulfilled loneliness and its possible tragic consequences. The tune is tight and catchy but not without depth. I consider it Steely Dan's finest song. I like it better than ""Reeling In The Years.""  At the end of the day, it's only you who matters but you won't go wrong with this piece of Steely Dan gold.",1498780800,5
110898,3617,16878,A Bob Dylan song sung by his close companion Baez.  I have never heard Bob sing this song.  Classic in the line of folk ballad?  Perhaps.,1498780800,4
110899,18233,8394,Good song and quality,1498780800,5
110900,3737,3050,"Always liked this song because of the melody....a Kris Kristofferson thing....and always liked his songs,
so decided to learn the chords in this one, since I play ""by ear.""",1498780800,5
110901,18233,13075,Good song and quality,1498780800,5
110902,17957,11652,"How Burton Cummings managed to get a monster hit out of an angry song that seems to come from a man who is in a rage about American women is beyond me. I'm guessing that it comes from the fact that this song, lyrics aside is a masterfully crafted hit of a song that carries emotion to match the lyrics. It is a very angry song but at the same time, it is a very liberating song. Without saying it explicitly, the song appears to be by a man, not an American, who is jaded by a recent relationship with an American woman. Since Burton Cummings is Canadian this would be an appropriate vantage point from which he might write. If you've ever felt used and unjustly dumped, this would be your choice of angry songs. However, it is a great hit on its own merit and deserves a spot in your collection.",1498780800,5
110903,18233,10628,Good song and quality,1498780800,5
110904,17957,2298,This is the namesake cut on the Tunnel Of Love album. It is notable among Springsteen songs and should be present in any Springsteen collection. It has a very mystical sound to it and is far from a simple song. The sounds come together in a colorful tapestry of sound. The album itself was listed as number 25 in the list of the 100 best albums of the 1980s. Tunnel of Love deals with the theme of fear of commitment and it does a fine job of portraying the chaos of ones uncertainty in matters of love.,1498780800,5
110905,3617,1879,"Stirring and outstanding song . . . You Tube has a video of this song with paintings and such that correspond to the lyrics in a slight way.  I recommend both!  I was a little concerned, as a Catholic, of the lyrics, ""Covered with stain,"" but upon discussion and thought, stain can mean: 1.  Jesus' blood, 2.  Dirt of sinners  3.  People who don't like Mary.  I've listened to this song back to back, written to others about it, and have imagined this song being just a little better played live by Griffin in heaven making me cry, cry, cry.",1498780800,5
110906,18233,14593,Good song and quality,1498780800,5
110907,13185,493,Love this sone,1498867200,5
110908,2147,948,"Got it for a family member.  They're happy, so, so am I.",1498867200,4
110909,17957,14961,"I don't know what I can say that hasn't been said. This is a beautiful song that is quite disturbing in some ways. Some people have interpreted it as a drug song but more likely based on the evidence, it is a song that Paul McCartney wrote to comfort John Lennon's son Julian because at the time, John Lennon and his wife were going through a divorce. Whatever the case, this is a beautiful but minimally orchestrated song that is timelessly one of the best releases to grace the music industry. Good stuff.",1498867200,5
110910,17957,9585,"This is classic Johnny Cash speaking style at its best. This is absolutely a song that will make you skirt milk out your nose if you hear it while eating breakfast. You don't have to like Country Music to like this song. It is hilarious, it is fun, it draws you in, and at the end of the day, it is indeed essential Johnny Cash. It is truly one of those performances that have become Americana. Johnny Cash was truly a national treasure. No comprehensive music collection should be without it.",1498867200,5
110911,189,17839,timeless song,1498867200,5
110912,18274,3892,Love MercyMe.,1498867200,5
110913,3617,765,Nice sound.  Simple lyrics.  It's beautiful as well.,1498867200,4
110914,18274,906,Love MercyMe.,1498867200,5
110915,16602,718,A good song.,1498867200,5
110916,16602,3628,A good song.,1498867200,5
110917,3617,1556,"I think I first notably heard this song on the radio and in the movie Ernest Goes to Camp.  When I made a wedding playlist, I added this one.  That's how I want to feel dancing with my lover.",1498867200,5
110918,3617,5356,"Taking us back to the 1950s, I believe, here we are funnily asked ""Why do fools fall in love?""  The song is upbeat and joyful, and it also is complicated enough to let us know there can be a pain in love, a stress, an aching that must be accepted, overcome, faced.  Great song for dances, driving, and cheering you up!",1498867200,5
110919,18274,758,Love MercyMe.,1498867200,5
110920,18274,5444,Love MercyMe.,1498867200,5
110921,13221,2655,Great song If you grew up in the 70s like I did you'll remember this song,1498867200,5
110922,18274,18438,Love MercyMe.,1498867200,5
110923,18274,13742,Love MercyMe.,1498867200,5
110924,3617,5455,"Jason Gray reminds us that even in our darkest days when we forget who we are, when we lose touch with the attachment and understanding that God loves us all unconditionally, we need a refresher, a retreat, an inspiration.  Such is this song in the praise and worship genre.",1498867200,5
110925,16602,10371,Great song,1498867200,5
110926,16602,2542,I like it.,1498867200,5
110927,18274,931,Love MercyMe.,1498867200,5
110928,3617,12485,"Probably one of my favorite romantic songs . . . I think every dance, every wedding should have this song.",1498867200,5
110929,3617,47,nice praise and worship song,1498867200,4
110930,10289,447,Great song,1498867200,5
110931,18274,17105,Love MercyMe.,1498867200,5
110932,16906,19137,One of my new all time favorites very inspirational song,1498953600,5
110933,17957,998,"This song by the Bangles was an overnight sensation. Suddenly, everyone was ""Walking like an Egyptian"" like in the old artwork scenes in the pyramids. What is interesting is that the actual concept for the song came from seeing people on a ship trying to stay up while the ship tossed in the waves. It looked like they were trying to ""Walk like those old Pharaoh Egyptians. At any rate, this song is a whole lot of fun at 1980's parties because someone who remembers will inevitably attempt the Egyptian walk.",1498953600,5
110934,17957,6512,"Funk syncopation at its best, Wonder lives up to his name with this hit. In 1973, it reached number 4 on the Hot Billboard 100 and it reached number 1 on the United States Hot R&B Singles Chart. It is a song that draws you into its flow. Clever syncopation is one of Stevie Wonder's greatest gifts and he shows it to perfection in this essential performance.",1498953600,5
110935,16511,19015,"great sound, beautiful song",1498953600,5
110936,18275,690,"I'm not a big country fan, so I never knew this had been made.",1498953600,5
110937,11536,18012,Great song.,1498953600,5
110938,11536,15158,Great song,1498953600,5
110939,17957,8361,"Is there really anyone who doesn't know this song, The Boss's anthem of youth, recklessness, and the unfettered freedom of youth? Probably so, so I will write this review to tell you that you do need this song. It isn't the only worthwhile Springsteen hit for Springsteen is one of the greatest songwriters of our time. You may remember the Manfred Man Earth Band;s hit, ""Blinded By The Light."" That song was actually written by Bruce Springsteen. Not many have connected with young people of the 70s and 80s and their lifestyle, their hopes and dreams and fears quite like Springsteen. This is a great song, but don't stop with it and be sure to read his lyrics when you listen to his music.",1498953600,5
110940,17957,18349,"This is a song about childhood reminisces and being a mischievous little boy. I am sure many people from the 1970s error or before can relate to the little hellion of a boy in this song. You don't, however, have to be able to relate to it to appreciate this catchy song. It's such a fun song written with rhythms that will leave you tapping your foot and smiling. Good stuff. Good memories.",1498953600,5
110941,10879,20333,Great song ...,1498953600,5
110942,18275,12324,I love heavy lyrics with a quiet background every now and then. Disturbed fits the bill with this song.,1498953600,5
110943,17957,10846,"I actually know some of the people connected to this band. Let me just say that it probably didn't make rock and roll history but is one of the funnest songs in memory. I can't help but smile when I hear the opening chords of this song. It is also a bit naughty without rolling into inappropriate so it can be quite a flirty song to having playing when the right person is around. Flirty side aside, the harmonies are quite excellent in this one hit wonder and I think you will enjoy it unless you can only listen to metal.",1498953600,4
110944,18275,234,Heard this on the radio and had to have it. I had to figure out who sang it first. I ALWAYS buy the explicit version!!,1498953600,5
110945,18275,4823,Gotta love the 80's,1498953600,5
110946,11536,4592,Great song.,1498953600,5
110947,16906,16271,Great Song Really has a positive message to it.,1498953600,3
110948,16511,14864,"Jordan has such an amazing voice, love this CD",1498953600,5
110949,17738,7606,Not still into this.,1498953600,1
110950,18276,20480,love it,1498953600,5
110951,17957,6501,"Funk syncopation at its best, Wonder lives up to his name with this hit. In 1973, it reached number 4 on the Hot Billboard 100 and it reached number 1 on the United States Hot R&B Singles Chart. It is a song that draws you into its flow. Clever syncopation is one of Stevie Wonder's greatest gifts and he shows it to perfection in this essential performance.",1498953600,5
110952,13165,13042,He saved me and my mom plenty of times!,1498953600,5
110953,17957,1314,"This funk inspired New Wave hit is one of the Talking Heads finest songs in terms of originality, creative vocals and syncopation. It began as a preexisting jam by Tina Weymouth and Chris Franz which was then influenced by the heavy funk band Parliament, giving birth to this very original hit. It is still a hit I make sure makes it into every New Wave party to which I get invited.",1498953600,5
110954,17957,3195,"Oh, yeah, this is probably my favorite Stevie Wonder style. This song is pure funk and in reality neither Reggae or Boogie except for the fact that it boogied right up the charts and tore them up. More essential Stevie Wonder with some super cool almost electro-fuzz sounds on the Moog synthesizer. Stevie Wonder is a master painter using the brushstrokes of funk. Don't miss it.",1498953600,5
110955,15765,2362,RELAXING,1498953600,5
110956,11536,7209,Great song.,1498953600,5
110957,17957,2607,"This hit by Gary Numan was a smash New Wave single. It reached number one in the United Kingdom and in Canada and number eight in the United States. For the late seventies and early eighties time period, it is indispensable. It is a must have in any New wave collection. The almost ominous synthesizer switches and swells are truly an art form. You should definitely have this hit in any comprehensive collection.",1498953600,5
110958,17957,15699,"Elton John is a musical genius who has cranked out hit after hit over the years and even manged to receive knighthood from the British Queen. Goodbye Yellow Brick Road, the namesake cut from its album, is not only a fine tune in its own right but is one of the best hits to come out of the 1970s. Many critics consider this gold blockbuster to be Elton John's finest song. It is an amazing song but in my opinion, Elton John did a number of hits equally as good. Nevertheless, this is an essential hit sung in ballad form.",1498953600,5
110959,17957,6444,"This isn't essential Cash but it is a fine example of Cash's continued talent in his last years. It is a song based on a fundamentalist interpretation of Revelation although you don't have to share those views to appreciate the song. Johnny Cash was an American legend who rubbed elbows with some of rock n roll's formative influences like Elvis Presley, Carl Perkins and Jerry Lee Lewis. This is on Cash's very last album and the album itself is worth having.",1498953600,4
110960,10879,18035,Really good song !!!,1498953600,5
110961,11536,1100,Great COng,1498953600,5
110962,17957,10848,This hit reached number 8 on the Hot Billboard 100 in 1973. It is a profound socially aware song that shows that not all childhoods are great. Stevie Wonder explores the difficulties of poverty in an urban environment. Wonder uses his voice like a throttle and it is very effective. This song is essential to any comprehensive Rhythm and Blues collection.,1498953600,5
110963,2524,14426,"A great song by Tony Rich.  I had it on a single CD when it first came out and I lost it.  I also have the other nice song from him called 'Leavin'.
 Very happy to have a digital copy.  Sad Tony Rich never took off with more albums and hits.  It may have something to do with how he sounds exactly like Babyface.  Just my guess.",1498953600,5
110964,11536,2183,Great song,1498953600,5
110965,17957,8119,"I couldn't quote any other songs by The Vapors and this would seem to be their flash in the pan, but it is pure gold. When I was a college senior in 1981, literally everyone was singing it. The Japanese riff refrain is very catchy and as if that's not enough, it causes plenty of spicy talk about what it means to say one is turning Japanese. I can't explain that any further in this review so you will have to do your own research but suffice it to say that you need this song at your next retro New Age party. It's a fun song.",1498953600,5
110966,8289,14577,love song,1498953600,5
110967,11536,14156,Great song,1498953600,5
110968,898,1762,Thirty Seconds To Mars does a powerful music tribute to Rihanna with this song Stay. The vocals are very well performed and are in harmony with the music to Stay.,1498953600,5
110969,17957,6961,"This is probably Steely Dan;s greatest hit. I still like ""Dirty Work"" better but if you want some Steely Dan in your collection, it should definitely include this cool hit. The guitar on this piece is quite eloquent. In fact, legendary guitarist Jimmy Page, lead guitarist for Led Zeppelin, has stated that Elliot Randall's guitar solo on this song is his favorite of all time. Enough said.",1498953600,5
110970,17957,4497,"This is my favorite cut from one of The Who's greatest albums, ""Who's Next.""  The introductory acoustic guitar is just beautiful. The beauty of the acoustic music belies the songs story about an outlaw with not so empty dreams and an empty conscious. Fortunately, the combination produces an irresistible tension that draws the song into a guitar jam before the song is over. It is a masterpiece to say the least.",1498953600,5
110971,11536,2183,Great song,1498953600,5
110972,11536,6223,Great song,1498953600,5
110973,16511,16508,love this CD Jordan Smith has such amazing soothing voice.,1498953600,5
110974,15765,19559,RELAXING,1498953600,5
110975,18275,10523,Disturbed is my favorite contemporary band. Love the hardcore lyrics in this one.,1498953600,5
110976,15765,14289,RELAXING,1498953600,5
110977,11536,813,Great song,1498953600,5
110978,11536,1811,Great song.,1498953600,5
110979,18277,11006,good music,1499040000,4
110980,1800,17906,good,1499040000,4
110981,18278,10684,good song,1499040000,5
110982,18277,7245,good music,1499040000,4
110983,18277,5914,good music,1499040000,4
110984,10670,2379,Great CD.  Songs are so meaningful.  Love his singing.  Have shared it with co-workers. So glad I bought it.,1499040000,5
110985,17957,1,"On his last album before he dies, Johnny Cash proves that he is still great by taking this song from Nine Inch Nails and turning it into his life's anthem. Johnny Cash doesn't just cover this song but he OWNS it. He reinvents it and makes it more powerful that the original. Hurt has become one of my favorite Johnny Cash songs. The music video is amazing. Yes, this song is a ""must have.""",1499040000,5
110986,17957,2407,"This is an absolute classic by funk genius Stevie Wonder showing off his talent for syncopation and his talent for soulful vocals. This should definitely be in any comprehensive collection and is a fine example of Stevie Wonder's brilliance as a Motown icon of Rhythm and Blues. Rolling Stone Magazine ranked this song as number 74 in their list of the 100 greatest songs of all time. In 1972, it reached number one in the United States. One year, when Paul Simon received an award he said, ""And most of all I would like to thank Stevie Wonder for not releasing an album this year.). Great stuff.",1499040000,5
110987,11098,444,good song,1499040000,5
110988,14922,18899,Great album another band added to my collection to motivate me to get back into the gym especially after seeing that singer he is jacked,1499040000,5
110989,18277,13728,good music,1499040000,4
110990,14922,2247,Awesome album not boring at all,1499040000,5
110991,18277,13798,good game for all ages,1499040000,4
110992,17957,5972,This was one hot little song back in its time and it brought people to the dance floor. It was always a fun song. I am not so sure that it would be quite as acceptable today with its objectification of women's bodies but I leave that up to you. It is a nice piece of Funk if you can allow it to be from its time period. It's your call.,1499040000,5
110993,14860,6196,Silly song and just plan Yonkovic,1499040000,5
110994,18277,11074,good music,1499040000,4
110995,1800,20101,good,1499040000,5
110996,11098,18022,good song,1499040000,5
110997,18277,1920,good music,1499040000,4
110998,6280,18339,Its good,1499040000,5
110999,18278,2913,good song,1499040000,5
111000,7921,1470,One of my favorite songs,1499040000,4
111001,1800,15390,good,1499040000,4
111002,18277,10133,good music,1499040000,4
111003,17957,2078,"This song was one of the anthems for peace during the Vietnam era and for all its simplicity, is a truly great song. Rolling Stone Magazine ranked it 63 on their list of the 500 greatest songs of all time. Early in his career, this song made Stephen Stills voice familiar in homes across America. This was the beginning of the hits for musicians who began in Buffalo Springfield and involved into legends by their own rite, such as Neil Young. This was a very talented band.",1499040000,5
111004,8722,759,If you like good GOSPEL music sung by a quartet you'll like this song.,1499040000,5
111005,17957,1,"On his last album before he dies, Johnny Cash proves that he is still great by taking this song from Nine Inch Nails and turning it into his life's anthem. Johnny Cash doesn't just cover this song but he OWNS it. He reinvents it and makes it more powerful that the original. Hurt has become one of my favorite Johnny Cash songs. The music video is amazing. Yes, this song is a ""must have.""",1499040000,5
111006,17957,3144,"""Amie"" hung out about midway in the charts and never really got a very high positioning. However, don't let that deter you because some of the greatest bands were snubbed in the charts and this is a fine song. Is is a great tune of the Country/Pop/Folk genre and is still played quite often in night club and cafe' venues where live music is offered. It is a harmonious piece that could cross over into any of the genres I mentioned before and is certainly a welcome addition to any comprehensive collection.",1499040000,5
111007,17957,4556,"I have not generally considered Billy Joel's music essential though he does have a number of talented pieces. However, Billy Joel does have moments of brilliance and this is one of those moments.  Piano Man has been a favorite in Coffee Houses and Piano Bars across America. Indeed, Piano Man has become part of Americana. In fact, in 2016, The Library of Congress selected Piano Man for preservation in The National Recording Registry. It was deemed worthy for its cultural value.",1499040000,5
111008,227,20481,Great music and vocals. Upbeat and energetic.,1499040000,5
111009,17957,1154,"A cute little song about a man who used women left and right and then found the right woman. It moves along with cute and simple pop music as it tells its story but then, all of a sudden, Elvin Bishop unleashes one of the most eloquent interlude guitar solos you ever heard. In 1976, it hit number 3 on the Billboard Hot 100.  The same year it was certified Gold by the Recording Industry Association of America. The contrast between the cute flow of the song and the eloquent guitar solo make for a decidedly pleasing audio dessert.",1499040000,5
111010,15963,16915,Love this soundtrack,1499040000,5
111011,18203,14351,Very good,1499040000,5
111012,11098,17516,good sonf,1499040000,5
111013,711,9180,I have a love/hate thing with Halestorm. Either their songs are hit or miss for me. I heard this one a long time ago and at that point I was really sold on the band thinking they were going to be yet another chick rock band that vanished. they haven't vanished and relistening to this song... it's grown on me.,1499040000,4
111014,711,5495,It's Pantera. It will always be classic and good,1499040000,5
111015,18277,19911,good music,1499040000,4
111016,18277,20482,good cd but only bought it for 1 song,1499040000,3
111017,11098,444,good song,1499040000,5
111018,18277,16795,good music,1499040000,4
111019,16265,7627,"This is the first song I ever heard by Donna Summer. Synthesizers, sequencers and Donna's amazing voice. What more can you ask for?",1499040000,5
111020,18277,2511,good music,1499040000,4
111021,711,8800,Classic pantera. Everyone should own this,1499040000,5
111022,11098,15284,good song,1499040000,5
111023,7921,9291,One of my favorite songs,1499040000,4
111024,18277,11272,love flame and his music,1499040000,4
111025,11098,2451,good song,1499040000,4
111026,17957,9519,A song with a gorgeous eight-bar saxophone riff and a wicked awesome blues guitar solo. This song has a lot to commend it. It is quite smooth and its solo is deceptive fierce as it is given birth in the midst of the smooth sax until you notice that you are listening to guitar and not sax. Sweet! A suave and sophisticated song and one worth having in your collection.,1499040000,4
111027,17638,9153,Love it!,1499040000,5
111028,17957,8101,"This is my very favorite performance by Harry Nilsson, an enormously gifted singer who John Lennon described as his favorite American Vocalist. Without You is not only beautiful but it shows Harry Nilsson's range and vocal quality. Anyone who has an appreciation of vocal ability as a musical instrument will appreciate Nilsson's heart wrenching emotional vocal explosion on Without You.",1499040000,5
111029,16302,15358,Nice song and rhythm.,1499040000,5
111030,12329,19168,beautiful song!!!,1499040000,5
111031,17147,20459,"I like this original version.  However, I was trying to find the version sung on Supernatural by Robert Patrick Benedict.  It touches my heart. Hope it gets recorded by him sometime soon.",1499126400,5
111032,13729,8211,"great stuff, yet again.",1499126400,5
111033,17147,20483,this music style to this song was not to my liking.,1499126400,2
111034,16191,5775,love,1499126400,5
111035,18279,4201,Everything as promised. Great sound from a great band.,1499126400,5
111036,14191,1642,Amazing and delicious quality soul. Highly recommended,1499126400,5
111037,16191,11162,ok,1499126400,5
111038,4206,19561,great,1499126400,5
111039,17957,4155,"This is probably Cream's most recognizable hit. Since it was written after Jack Bruce went to a Jimi Hendrix concert and worked on some chords he heard I don't know where to fully give the credit. However, Eric Clapton is no slouch of a musician and wrote many great songs after Hendrix was in the great beyond, so I will give Clapton the benefit of the doubt. This is a must have song and it is a truly enjoyable slice of the best that Rock N' Roll has ever offered. Yes, this is the cream of the crop.",1499126400,5
111040,4206,13337,great music,1499126400,5
111041,13729,9237,"great stuff, yet again.",1499126400,5
111042,15365,18599,Fantastic.,1499126400,5
111043,16191,5323,love,1499126400,5
111044,14959,2015,Very good.,1499126400,5
111045,5663,1179,this song will remind all who hear it of someone,1499212800,5
111046,174,814,love it,1499212800,5
111047,13599,4703,"Man this is addictive.  80s music is like controlled substances, except it won't shorten your lifespan or outright kill you.  Suprised the US Gov't hasn't waged a war on it yet.  If you love 80s GET THIS.  This song is just every reason why we love the 80s.  Definitely for fans of The Police, Til Tuesday, Wham, George Micheal, Madonna's 80s music, Peter Schilling, etc.  If you like all or some of that stuff this will appeal.",1499212800,5
111048,174,84,love it,1499212800,5
111049,12234,19245,"I wish that I could give this CD 10 stars!! Wow! It's no secret that I'm a fan of Fred Hammond's music! However, this CD is amazing! It's truly a praise and worship gem and some of his best work since his group RFC! Always innovative and creative, and that classic familiar sound and well penned lyrics and vocals, Fred Hammond has another hit in his illustrious career! Its one of those rare CD's that I can listen to from beginning to end.

Absolute favorite tracks: God is My Refuge, the catchy The Lord is Good, John 3:16, Always Praise and One Touch!",1499212800,5
111050,12234,17056,Bought this track for my mother in law who loves this song! She was always talking about this song when she heard it on the radio so I wanted to bless her with it! Lee Williams is a gospel legend and this song is one of his big hits!,1499212800,5
111051,12234,18020,An encouraging reminder of how we need to faith overcome fear! Great song and I'm looking forward to hearing more from this group! They have been to our church on a couple of occasions and they truly love God and ministering through song!,1499212800,5
111052,5663,12110,his voice pulled me in again,1499212800,5
111053,18280,20484,Uninspired.,1499212800,2
111054,14156,15045,Everlasting Ordinance. no retirement ever ever ever ,1499212800,5
111055,14156,20485,Hur issue see what she saying Future so bright,1499212800,5
111056,8542,2922,"Great song, awesome vocals.",1499212800,5
111057,12234,16229,Good take on a classic Christmas classic.,1499212800,4
111058,1483,20400,"Got this after reading some mixed reviews,but being a die-hard Floyd fan,I had to get it..well got to say I have all the pf albums on sacd, vinyl and cassette,buying them since I got atom heart mother on vinyl new, when it first was released in 1968 and all their solo albums on vinyl...since.i think this is a fantastic lp ,kind of animals and the wall ,I really enjoyed listening to this...I'm maybe a little more of a gilmour fan..but this album outshines,rattle that lock..get it !",1499212800,5
111059,7605,20486,Elvis...Gospel...'nuff said....,1499212800,5
111060,14156,937,Gospel Truth turning point word on the street,1499212800,5
111061,8542,12045,Great song.,1499212800,5
111062,17957,1915,"If you are a huge Rush fan, don't hate me but I'm not much of a Rush fan. Their music just doesn't do it for me. With that being said, the fact that I am giving Tom Sawyer five stars says something. This is a great song with a spectacular rock introduction and perfectly matched vocals. I will go so far as to say it is essential to any comprehensive Rock N' Roll collection. Rush is very much into Progressive Rock but you don't have to be into Progressive Rock to appreciate Tom Sawyer. It is carefully constructed with just the right number of minor key chords to give it an amazing sound. Good Stuff.",1499212800,5
111063,144,3845,"For us seniors this was a wonderful trip into memory land and I recommend it.  For the young people of today, nah, it does not fit your era.  Sorry, you missed some of the best music of the Twentieth Century.",1499212800,5
111064,174,7332,love it,1499212800,5
111065,14288,20487,"This very good guitar-bass-drums trio plays traditional jazz.  The recorded sound and the guitarist's tone are top notch.  The guitarist usually plays single notes, but sometimes employs harmonics or chord melody.  Track 2 is one of the most repetitious jazz numbers I ever heard.  Track 9 contains too much solo bass.",1499212800,4
111066,17957,19884,"This is the one exception when it comes to whether or not to buy the whole soundtrack. If you like Celine Dion and James Horner's hit, ""My Heart Will Go On"" then by all means get this one song. I still think the whole soundtrack is worthy of your collection but if you want this in a mix of your songs then by all means buy it separately. Personally, I am more taken by the music as a whole because it recalls in my imagination the different things that happened in the movie.",1499212800,5
