,user_id,item_id,reviewText,unixReviewTime,rating
83559,3806,14342,"Mediocre. Had a few moments, but the production was not as good as Pinata and he really has not expanded his lyrical content either",1468886400,3
83560,15470,2079,"I like the Isley  brothers version, but remember this is the original.",1468886400,5
83561,5025,16276,great artist and music,1468886400,5
83562,15470,1499,I love this like I love A Horse with No Name.,1468886400,5
83563,8169,1961,Meet,1468886400,4
83564,14401,16697,mood is calypso!,1468886400,5
83565,15466,106,Enjoyable song!,1468886400,4
83566,1111,13471,"And here I thought that I was gonna be the only one to review this awesome song. I was and am not a huge Luther Vandross listener . Yeah I like a few of his songs but never bought any of his material....... until now that is . This song has remained my favorite Vandross song period. The melody, the mood and the lyrics (which by the way come with this mp3 single) is on point ! Thank you Mr. Vandross....r. i . p .",1468886400,5
83567,469,252,"first cd by lady antebellum, do enjoy",1468886400,4
83568,12631,7375,"Count 'em. During their remarkable run Gladys Knight and the Pips hit the Billboard Hot 100 Pop charts a total of 40 times. Over the years the group would amass an impressive total of seven Top Ten Hits. It all began in 1961 with the #9 hit ""Every Beat Of My Heart"" on Chicago's Vee-Jay label. Later that same year ""Letter Full of Tears"" would make some noise nationally on the tiny Fury label. Several lean years would follow. Then in 1966 Gladys Knight & The Pips would sign with Motown. After a couple of nondescript releases they recorded the original version of the Norman Whitfield-Barrett Strong tune ""I Heard It Through The Grapevine"". The song went all the way to #2 on the Billboard Hot 100. Just a year later Marvin Gaye would release his version of the song which spent a total of 7 weeks at the top of the charts. Now you certainly can't go wrong with either version of this tune but I always preferred the original by Gladys Knight and the Pips.  This is the original hit recording you would remember from the radio.",1468886400,5
83569,14401,12829,Jennifer Nettles was so underrated.  This band really gave her talent the push she needed.,1468886400,5
83570,13658,18341,i really like the new need to breathe hard love release do i love it? not yet.maybe after a few spins im hoping i will.,1468886400,4
83571,634,18341,"Prime Cuts: Happiness, Money and Fame, Testify

After 2014's ""Rivers in the Wasteland,"" which was a more reflective and rootsy recess, NEEDTOREATHE are back in the saddle with open cylinders.  Sounding rejuvenated and upbeat, ""Hard Love"" (stylized as ""H A R D L O V E"") finds the quartet back with their familiar grunge rock sounds with undercurrents of soul and EDM.  The band is composed of Bear Rinehart (lead vocals, guitar, piano), Bo Rinehart (backing vocals, guitar), Seth Bolt (backing vocals, bass) and Josh Lovelace (backing vocals, keys). Prior to this release, they have released five studio albums: Daylight (2006), The Heat (2007), The Outsiders (2009), The Reckoning (2011) and Rivers in the Wasteland (2014).

Co-produced by NEEDTOBREATHE and recorded at their very own Plantation Studios in Charleston, SC, ""H A R D L O V E"" is the quartet's sixth studio album.  In sync with the bulk of their own canon, these 12 songs pendulum swings between downright secular love and moralistic songs to thinly cloaked spiritual songs.  Opening with the 0.56 minute prelude ""Mountain Part One,"" we get a foretaste of the album with the song's electronic warbling and the distorted sounds.  With its distance-sounding vocals that calls to mind those analog records of the 70s and with swirling fat electronic beats, the title cut ""H A R D L O V E"" is where nu folk meets EDM.

Featuring some Motown brass horns accompanying a tune that could have well been written by Marvin Gaye in his prime is ""Money and Fame.""  This soul-pricking tune warns against the temptations that the two commodities bring told with some arresting lines: ""I was sleeping with a loaded gun/I was scared of all the things I've done.""  ""No Excuses"" finds Bear utilizing his Prince-esque falsetto over an electric guitar-led rock tune.  Though the song doesn't mention Jesus directly, the punchy and upbeat ""Happiness"" gets to the heart of our Lord's teaching: what constitutes contentment?

""When I Sing"" and ""Great Night"" step away from the spiritual hefty terrain for more down time fun.  Yet, for a band who has got on ruminating about life's meaning via ""Happiness,"" to hear them singing:""Let's have a great night on the dance floor/I'll be the cowboy on the white horse"" sounds incongruous.  Much more substantial is the romantic folkish ballad ""Let's Stay Home Tonight.""  ""Testify,"" which is a modern worship anthem about surrendering to God, gets back into the CCM territory.

The same can be said about ""Clear"" which is essentially a love song to God.  Though it is understandable that NEEDTOBREATHE is trying to reach beyond the CCM crowd, but when it's a blatant worship song, is it too much to ask if the name ""Jesus"" is mentioned perhaps once or twice?",1468886400,4
83572,1608,6355,Good music,1468886400,5
83573,13302,1868,yes,1468886400,5
83574,15472,8980,This song had me at the first verse!,1468886400,5
83575,15473,18400,Very satisfied.,1468886400,5
83576,74,12853,"I have to agree with another reviewer, Michael.  While the song is one of my Beach Boys favorites, this particular remaster sounds very tinny (even by Capitol Records' standards).  The outer ranges are piqued too high and the mid is shoved way down, over-emphasizing the vocal spread and making the instrumentals sound jarring as they move between ranges.",1468886400,2
83577,6167,18219,Great new album.  So far I have enjoyed just sitting back and letting the whole thing play.  Nice to be able to do that as it doesn't seem to happen all that often anymore.,1468886400,5
83578,11558,18401,Really nice rich performance.  Good version of this pop song.,1468886400,5
83579,15477,17592,"Ok song, ok lyric.",1468886400,3
83580,425,18402,"I enjoyed the video so much that I bought the song to show my appreciation for this song. Hayley Kiyoko has a great voice, I also enjoyed her and Stefanie Scott in Jem and the Holograms on HBONOW!",1468886400,5
83581,15071,18403,"At first I thought this was a fun song, but the lyrics are a bit silly.",1468886400,3
83582,15472,18016,heard it for the fist time and simply loved it!,1468886400,5
83583,15476,224,Excellent,1468886400,5
83584,14521,16005,It's okay,1468886400,3
83585,13302,6720,yes,1468886400,5
83586,15472,16099,Couldn't get enough listening to it!,1468886400,5
83587,14401,16704,mood is sombre!,1468886400,5
83588,2134,13448,This is one of my favorite songs.  It is a good reminder that we can make a difference.,1468886400,5
83589,15467,8304,Great song by a Great singer!,1468886400,5
83590,15470,3972,EWF is the best groups around.  They were my favorite and this is my favorite song by EWF and Ramsey Lewis.,1468886400,5
83591,13000,9068,"Spiritually, this song just wants to put you to your knees! Awesome harmonizing!",1468886400,5
83592,1608,970,Good music,1468886400,5
83593,15471,1776,Great song!  Good sound quality.,1468886400,5
83594,2523,11963,"I like this, but I hate ""Let's Dance.""",1468886400,5
83595,15470,2063,"I like the Isley  brothers version, but remember this is the original.",1468886400,5
83596,15469,5412,great music,1468886400,5
83597,3642,18404,Great song. They play it at my dance studio which is a favorite with the students.,1468886400,5
83598,13302,3174,yes,1468886400,5
83599,8457,17785,"Wow!!  Every hit going back to the 1970's . I forgot he did a lot of these songs. It was like time traveling, listening to this. I recommend it.",1468886400,5
83600,14764,4874,Many people suspect that Melania Trump plagiarized Rick Astley. Sad!,1468886400,3
83601,3060,3359,A song I like but never had in my collection,1468886400,5
83602,8319,15797,A very upbeat song with a very encouraging message.,1468886400,5
83603,15205,331,Good music,1468886400,5
83604,13302,17726,yes,1468886400,5
83605,15347,16784,The Deftones never mess up when it comes to their music.  I cannot complain.  I will say I love it.,1468886400,5
83606,247,17112,"I enjoy this record. I enjoy its brevity. I enjoy almost all of the songs and interludes. Even the little bits that I don't really care for are short enough to not really be an issue. Zombie is in good form vocally. The artwork is fun. The album title is silly in the best sort of way.
Really, I just think this record is a lot of fun. And that's why I listen to Rob Zombie.",1468886400,4
83607,15347,17112,rock has not died.  This was pure blood curdle .... ROCK ON,1468886400,5
83608,15470,17501,This song is a sentimental classic for me.  It teaches such a lesson.,1468886400,5
83609,14453,2055,I highly recommend all of Julie True's music. I would definitley recommend,1468886400,5
83610,8457,17241,Good album and what you might expect from RH at this time in their career.,1468886400,4
83611,634,17846,"Prime Cuts:  Float, I Won't Let You Go, The Day that I Found God

Switchfoot returned to its surf culture roots with ""Fading West,"" where ocean-inspired reverbs and sandy percussion were its sunny-sounding canopy.  Such a recess from their post-punk rock sound has done the group well.  Sounding rejuvenated and packed with more grace-gilled melodies, ""Where the Light Shines in"" is easily one of Switchfoot's best albums to date.  Rather than falling back on their heavy rock default sound, the sounds here are more purposeful and more varied.  Parts of the album still retain the Switchfoot grunge vibe, but this is also balanced by some more restrained and mellow ballads as well.

Switchfoot's journey began in 1997 with the first of three indie releases before signing with a major label in 2003. Since then, the San Diego, CA based outfit have sold 5.7 million copies worldwide of their nine studio albums (including 2003's The Beautiful Letdown and 2009's GRAMMY Award-winning, Hello Hurricane). Where The Light Shines Through marks the band's return to the indie world and showcases that, two decades from their start, they're able to have a career filled with longevity, revitalization and rejuvenation.

""Where the Light Shines Through"" is the band's 10th album and the years of recording, writing and touring have given Switchfoot a wizened depth to their songs.  The title cut ""Where the Light Shines Through"" is easily one of the best treatise on suffering that is both Biblically responsible as well as creative. As suffering has a way of making feel alien to the world, the use of the space imagery to underscore the theme of how God can use our pain for his glory is just sublime.  In a musical culture where imagery is sneered, take a listen to ""Holy Waters."" Here you will be engulfed by the vividness of the song that you can't help but ""see"" the song unfold like a breathtaking movie before your eyes.

Partnering with Lecrae over some hip hop beats is ""Looking for America.""  The rhetorical use of questions in the midst of the song reaps some serious soul-searching rewards. Then Switchfoot gets to the dance floor with ""Float,"" which also boasts some Prince-like guitar riffs that the late Purple Highness would be proud of.  Recalling back some of the older Switchfoot sound is the swaggering ""If the House Burns Down Tonight.""  They get into some heart-wrenching moments with the story song ""The Day I Found God,"" which contains the moving line: ""The day I lost myself was the day that I found God.""

""I Won't Let You Go"" is the reason why this reviewer is a Switchfoot fan.  Never ones to shy from the complexities of life, yet still able to find the peace in life's chaos, ""I Won't Let You Go"" is faith in its most palatable form.  Forget all the manufactured and manicured songs out there.  If you want songs that engage the messiness of life and yet do not betray the truth of Scripture, check this album out immediately.",1468886400,5
83612,1424,17846,"Ive been a Switchfoot fan ever since New Way to Be Human was released back in 1999. I can still remember the days of wearing a Switchfoot t-shirt to school and having hardly anyone recognize them. My wife even had a friend who made a bet that the band would never make it big because they were terrible. Shes still waiting on that $20 payment. Needless to say, Ive believed in this band for a long time and after 17 years I continue to do so, though my excitement has worn off a bit over the past few years. Where the Light Shines Through has a lot going for it, yet it also suffers some of the same problems that have plagued the groups previous records, leaving it in a difficult spot and leaving me with conflicted feelings.

The album starts off on a very positive note. Holy Water is a solid rocker, the kind of engaging anthem that the band has become known for and it grabs your attention immediately. Unfortunately Float really kills the momentum and takes the album into a left turn that feels unnatural. The song has grown on me over time but within the context of the album it feels forced; it should have been moved in the running order or saved for another project. Thankfully the albums title track and I Wont Let You Go keep things moving, with the latter being one of the albums best cuts. I have to give particular attention to If the House Burns Down Tonight, both lyrically and musically. It manages to be both catchy and intriguing, driving at a restless pace while looking at the differences between possessions and relationships. The Day That I Found God is equally beautiful. The first half of this album fares quite well and offers us a number of wonderful moments.

The second half feels patchier. Bull in a China Shop and Healer of Souls both fail to leave much of an impression even after numerous listens. Shake This Feeling and Live It Well feel a bit generic but work well enough for what they are. Looking for America is the weakest cut on this LP, a fact that the normally talented Lecrae cant save. It feels like what it is: a couple of artists complaining about America without offering any real solutions beyond surface level catchphrases. Sure, America is in trouble, but couldn't the band at least turn that into something more inspiring than the typical feel guilty because of the nations past rhetoric thats been far too prevalent over the past few years? I used to think Switchfoot was above that sort of thing but here they sound woefully out of their depth. Thankfully Hope Is the Anthem ends the album with a bang and continues the bands tradition of exhilarating closers.

Where the Light Shines Through is a bit inconsistent but musically it feels lively and diverse, with enough variety that even the pickiest of listeners should walk away satisfied. What holds the album back (at least for me) is the lyrics, which have been a problem for several records now. Jon Foreman knows how to write deep and convicting lyrics, as evidenced by tunes like The Economy of Mercy, The Shadow Proves the Sunshine and Company Car. That was one of the elements that drew me to the band initially and there are times when I still catch glimpses of it. The problem is that Jon rests on the same topics of love, hope, belonging, materialism, inner turmoil and rising up. Normally those topics are fine and even inspiring but by now I just feel that Jon has exhausted those subjects and used every variation imaginable to say essentially the same thing. Too often it feels like a line of generic catchphrases and muddy solutions, neither of which moves me on a deeper level. Love and hope are wonderful things but there are ways to branch out and present them from a fresh perspective. I just want the lyrics to be as interesting and diverse as the music. Tracks like If the House Burns Down Tonight prove they can still do it and it would be great to see more like it.

I apologize for a longer than normal review but I think Switchfoot is one of the best and most talented bands weve had in the past 20 years. Its out of love and care that I point out when the band isn't working because I want them to be the best they can be. Where the Light Shines Through is excellent in many respects---but the clich lyrics and uneven pacing hold it back from being truly great. My wife and I will be seeing them in September and it will no doubt be a marvelous experience. Id just like to see them push their lyrics and solutions as far as the music allows.",1468886400,4
83613,15453,17778,"nice period piece from Van. I really love this guy's music and performance. Pure Irish blue eyed soul, R&B, Rock and roll, jazz, and folk all delivered with and Irish flavor.",1468886400,5
83614,15467,2825,Dynamic group!,1468886400,5
83615,15478,18127,Song just goes with the movie perfectly.,1468886400,5
83616,15466,2230,I really enjoy this song!,1468886400,5
83617,5996,18405,Just simply good jazz I'm old school. Love It !,1468886400,5
83618,8706,18406,Excellent,1468886400,5
83619,15472,6527,Great tune!,1468886400,5
83620,5460,10858,Great CD! Real Smooth!,1468886400,5
83621,4631,4537,so Koooool,1468972800,5
83622,15479,1082,music from the 80's,1468972800,5
83623,15057,17931,Just recently started listening to Sarah Jarosz. Het simple style is perect. This album to me is a really good album,1468972800,5
83624,12007,17242,The groove is nice!,1468972800,5
83625,2483,17824,Good song with a good message.,1468972800,4
83626,9,8327,"I've played this theme song more times than I can count.

This song is about how people in fear have the Ghostbusters to call.  How when in danger they have heroes to turn to.  The song inspires and entertains.  The music energizes fans everywhere, and the Ray Parker Jr.'s voice is powerful.",1468972800,5
83627,15480,17482,"I heard Kem a while ago and have been collecting all that he has released, this is a nice album to add",1468972800,5
83628,15481,8316,Great song!,1468972800,4
83629,3966,4845,"This is a more thought out album from All That Remains..... The lyrical content is showing a lot of  maturity in the band, but as always the throaty yelling as most metal bands doesn't help the songs at all.",1468972800,4
83630,8016,3591,"I like the song, I just do not think everyone else would. I know that is something you say when you are mad.",1468972800,4
83631,9091,17457,makes me want to play murda musik,1468972800,4
83632,15482,809,Great song!,1468972800,5
83633,15480,12003,"While the cover looks sort-of like the debut album, it's all of them updated and this album includes many songs and videos which make it a nice collection",1468972800,5
83634,9,18079,"Played the original theme song more times than I can count.

The original was about how people in fear have the Ghostbusters to call.  How when in danger they have heroes to turn to.  The original inspired and entertained.  The music energized fans everywhere, and the Ray Parker Jr.'s voice was powerful.

This music sucked, and the verses were distort versions of the original.  It wasn't even a single singer doing it.  They had one singer doing the main bit, and then a separate rap singer for some.  And it didn't even seem like singing at many points - just fanatically chanting ""I'm not Afraid""",1468972800,1
83635,15483,17062,"Great song! Added it to my gospel workout playlist, you should too!",1468972800,5
83636,15484,1455,"Epic track, timeless .",1468972800,5
83637,15483,14335,"Great song! Added it to my gospel workout playlist, you should too!",1468972800,5
83638,6276,17407,Love it!,1468972800,5
83639,15483,7504,"Imma have to buy the whole CD. This brother can sing, no he can ""Sang""!",1468972800,5
83640,14823,1566,nice music,1468972800,5
83641,4397,11106,Excellent collection.,1468972800,5
83642,15479,1563,music from the 80's,1468972800,5
83643,11126,10387,THIS IS TRULY A GOOD WARM INSPIRATIONAL SONG!,1468972800,5
83644,2483,15896,"Infectious song.  This girl has a soulful, sultry voice and is backed by great musicians.",1468972800,4
83645,15485,8251,A favorite song for my Amazon library,1468972800,5
83646,10639,2223,"Nicole C. Mullen has a brilliant voice. She sings with so much emotion, she makes you actually feel the words to her songs. She is amazing. This song is so masterfully sung. Nicole C. Muller is one fast rising star.",1468972800,5
83647,15486,7503,This was my husband and I love song when we were dating in high school and I love it to this day. Babyface always knew the right words to say to make couples happy.,1468972800,5
83648,14823,382,nice music,1468972800,5
83649,5475,14736,Sound quality didn't seem that great,1468972800,3
83650,15487,11399,excellent cd,1468972800,5
83651,8191,18407,Like this piece.,1468972800,5
83652,15488,16298,I did not order this item/media and how it was placed on my account I have no idea?? I have tried to remove with zero luck and clearly someone has hacked my account!,1468972800,1
83653,10670,18408,Love It!,1468972800,5
83654,4351,7560,It's just a catchy little tune,1468972800,5
83655,4883,18163,"This album is quite a disappointment. I should start by saying, ""I hate Tom Delonge."" He's super annoying with his stupid voice. I should follow up with ""I love Matt Skiba"". So when I found out that he was replacing the one part of Blink-182 that I didn't like, I was ecstatic. And when I heard ""Bored to Death"", I was so pumped... And then the album came out, and I was very... ""eye rolly"". Mainly because of the lyrics and the production. Most of these song would be great, if they'd been produced by someone else, and if the lyrics weren't so ""teenage girl"".

Matt Skiba is an amazing lyricist, and his output with Blink, is well, terrible... and Mark is not doing much better here. Some songs are totally Blink, (i.e. Cynical, Bored to Death, Sober, Left Alone.) Some are kind of experimental (Los Angeles, California). And then some songs are good, but ruined by corny lyrics and Boy Band production, (i.e. The Only Thing That Matters, She's out of her Mind, Rabbit Hole.)
Here's an example: ""I'm in deep with this girl but she's out of her mind, She said ""babe, I'm sorry but I'm crazy tonight"".
I can't roll my eyes ANY harder... Come on, Skiba.

I suppose the album is worth a look, but, I was definitely let down. Cant wait for that new Alkaline Trio though!!!",1468972800,3
83656,15386,12152,I had the video to this track and wanted to take with me in my MP3 Player. This is the only song by Hinder that I have so I cant say much. I listen primarily to Hard Rock/Metal and I really like this song. I think the lyrics are very clever and humorous. So I think that if you really like Hard Rock you are going to enjoy this song.,1468972800,5
83657,15489,105,"Total feel good movie with great music. Who knew Keira could sing? I bought the soundtrack, too. Not a bad way to spend 2 hours!",1468972800,5
83658,15484,5194,"You can't go wrong with this one, I've listened to it almost every day for two weeks and it just doesn't get old, very uplifting. 34 tracks two of which are spoken word classics  . Get this ,and ""The balled of the green barets ""and your all set !",1468972800,5
83659,10639,2223,"Nicole C. Mullen has a brilliant voice. She sings with so much emotion, she makes you actually feel the words to her songs. She is amazing. This song is so masterfully sung. Nicole C. Muller is one fast rising star.",1468972800,5
83660,5016,18409,Love it! Beautiful thoughts and encouragement.,1468972800,5
83661,15390,1569,love it,1468972800,5
83662,15481,12666,Great song!,1468972800,5
83663,15347,18410,Beautiful and poetic.  I love it.,1468972800,5
83664,15347,17014,"BEAUTIFUL, Poetic, and art.  Put those words together.  This band will never lose their place. They have what it takes.  I loved this CD",1468972800,5
83665,15490,13055,I love it,1468972800,5
83666,4486,18411,Good cd,1468972800,5
83667,9091,18412,"Oddisee not a rapper, Mcee could have fooled me",1468972800,4
83668,7359,18022,Great single from the soon to be released movie,1468972800,5
83669,2483,16369,"OK, but not as good as some of their previous CDs.  One of my favorite bands because they do great rock ballads, but this one just didi not do it for me.",1468972800,3
83670,15491,18347,"Amazing!!! Her voice is a gift. I enjoy her style of music. My favorites are Down, Bout you, Good, Take your time, and I want you.",1468972800,5
83671,15492,929,I love this song !! This is My favorite song on the Lover's Rock Album !! Nice Smooth Beat and Great Lyrics !!,1468972800,5
83672,15493,5524,Beautifully sung.,1468972800,5
83673,15488,14369,I did not authorize this purchase nor did I order it. I have no idea how this was placed on my account?,1468972800,1
83674,2483,9017,Was so disappointed this guy did not win AI.  He has such a great soulful voice and presentation.  He will go far.,1468972800,5
83675,14810,17988,It's a great song to run & dance to!,1468972800,5
83676,12631,11954,"For an all too brief period in the mid 1960's Petula Clark was a major force on both the Billboard Hot 100 and on Top 40 radio as well. Born in Epsom England in 1932, Petula Clark made her entrance into show business at a very young age. In fact she hosted her very own radio show ""Pet's Parlour"" at the age of 11 and made her debut on the British charts way back in 1954. At the tender age of 22 Petula Clark would become a major recording star in Britain. She maintained a constant presence on the British charts for the next decade and was a major star throughout Europe as well. Then lightning struck in early 1965 when ""Downtown"" went all the way to #1 on the U.S. pop charts. Just a few months later Warner Brothers released the follow-up single ""I Know A Place"". The song was nearly as big a hit as ""Downtown"" in the U.S. peaking at #3 and would earn Petula Clark a Grammy for ""Best Rock & Roll Female Vocal"" of 1965.  A memorable vocal performance!",1468972800,5
83677,15479,8408,music from the 80's,1468972800,5
83678,15494,7588,great music,1468972800,4
83679,4042,17947,"This song is great, love to listening to this song while working out.",1468972800,5
83680,2483,18183,"Love the whole CD.  These guys are great musicians and the lead singer has a amazing voice.  This CD is fresh and different  They don't get in a rut, producing the same sound on every CD.",1468972800,5
83681,15495,18413,awesome song,1468972800,5
83682,2483,14573,Great song and video.  Love this guy. Amazing voice.,1468972800,5
83683,4351,7560,It's just a catchy little tune,1468972800,5
83684,15487,2379,excellent cd,1468972800,5
83685,12631,8379,"Chad and Jeremy were a soft-rock duo from London, England. While most of the acts from the so-called ""British Invasion"" enjoyed success on both sides of the ""pond"", to the best of my knowledge Chad and Jeremy never even appeared on the charts in England. Seems very strange to me because here in America Chad and Jeremy made quite a splash in 1964 and 1965. As another reviewer has duly noted Chad and Jeremy produced several hit records with ""harmonies to die for"". Of course the biggest hit was the one everyone is familiar with. ""A Summer Song"" peaked at #7 in September 1964. The boys released a dozen or so more singles over the next few years but could never repeat the success of ""A Summer Song"". This tune sounds every bit as good today as it did when it was recorded more than 50 years ago.",1468972800,5
83686,15483,1281,Can't go wrong with this classic! Workout with gospel music is awesome with this cut!,1468972800,5
83687,5856,18190,Love love this song!  Has a great flow and beat and if you listen to the lyrics...they're pretty spot on and bomb!,1468972800,5
83688,15480,14212,Train has a nice sound and this Christmas album is a good mix of standards and other Christmas music,1468972800,5
83689,15482,18414,C'mon .... The Beatles?,1468972800,5
83690,2483,16639,Good effort for the return of the GooGoos.  Always loved them.,1468972800,4
83691,15493,10024,"Jazz at it's best. Great times, great memories, and great musicians.",1468972800,5
83692,15479,1250,music from the 80's,1468972800,5
83693,14823,382,nice music,1468972800,5
83694,2483,17023,"New band that is going places.  Unique sound, catchy tunes.",1468972800,5
83695,15496,16015,"When I'm stressed out, or when I need to bleed my soul of misery, I listen to this song.  I have never not cried.  Never.  Often I sob uncontrollably.  Sometimes I wail.  If you've had death in your life, especially someone you cared for, and particularly if it involved drugs or alcohol, you need something for the pain.  This song is good for that.  Best to listen to it alone.  .",1468972800,5
83696,10,14753,Good.,1468972800,4
83697,9091,17532,not just a instrumental album for every song to flow perfectly pretty amazing,1468972800,5
83698,2483,16887,I love her simple but unique style.  She is a great artist and performer.,1468972800,4
83699,9721,16100,I.like the song as my notification sound,1468972800,4
83700,15479,2507,80's music,1468972800,5
83701,12631,8708,"History recognizes him as one of the most influential and distinctive male voices of the early R&B vocal era. In fact, the legendary R&B group The Drifters had been formed in 1953 to showcase the vocal prowess of lead singer Clyde McPhatter. In late 1954 McPhatter was inducted into the Army and assigned to Special Services in the continental United States, which allowed him to continue recording with The Drifters. However, when he was discharged in 1956 he left the group to pursue a solo career. Over the next few years he would record a number of outstanding sides for Atlantic records. His biggest hit during this period was released in late 1958. ""A Lover's Question"" was a tune written by Brook Benton and Jimmy T. Williams. The song peaked at #6 on the Billboard Hot 100 pop charts and spent a week atop the R&B chart. The song continues to be very popular among oldies buffs.",1468972800,5
83702,4631,18415,Good for the soul and heart,1468972800,5
83703,13075,17925,Eh nothing special,1468972800,2
83704,2483,18416,Great song.  One that I listened to over and over when I first heard it.,1468972800,5
83705,15497,15682,Good song,1468972800,5
83706,9091,18028,BANGER,1468972800,5
83707,15493,5515,Beautifully sung.,1468972800,5
83708,9,8327,"I've played this theme song more times than I can count.

This song is about how people in fear have the Ghostbusters to call.  How when in danger they have heroes to turn to.  The song inspires and entertains.  The music energizes fans everywhere, and the Ray Parker Jr.'s voice is powerful.",1468972800,5
83709,12007,4280,The groove is nice!,1468972800,5
83710,15479,1563,music from the 80's,1468972800,5
83711,6276,17405,Great!,1468972800,5
83712,15498,18221,SO GREAT,1468972800,5
83713,15490,1716,I love it,1468972800,5
83714,6167,12601,"This album is way outside my normal musical preference.  I normally stick with Wage War, Everyone dies in Utah, or The Word Alive.  For some reason this one sticks with me as a great album musically.  The musical range on this thing is nuts.  They are a talented group with some great songs.  For the most part I can listen to the album all the way through without skipping any but the mainstream radio ones I've heard a million times already.  Great album, well worth a look.",1468972800,5
83715,15057,5294,Grew uplListening  to the Spinners. Wanted an album with all their hits. This  album foot the bill.,1468972800,5
83716,2470,2568,This is a lovely melody,1468972800,5
83717,2483,17801,This is a great song and is sung from the heart by a guy with an excellent voice.,1468972800,5
83718,14696,18417,"This song is absolutely great.  Can't get enough of it.  This could be, probably is, Joe's best album.",1468972800,5
83719,15488,15024,I did not order this and have no idea how it was placed on my account!,1468972800,1
83720,2483,1068,These two sound great together and really capture the old country western sound.,1468972800,4
83721,4390,13126,"This one had thousands of good reviews so I thought I would really enjoy this one. After all, o brother where art thou and Chicago are sound tracks and very good. But I cant seem to get into this one. Maybe because I haven't seen the play or movie.",1468972800,2
83722,15484,1455,"Epic track, timeless .",1468972800,5
83723,2483,16827,Breat artist who successfully combines old country sound with modern music.,1468972800,5
83724,2483,18418,Crazy voice and range.  Deserved to win AI because he is different.,1468972800,4
83725,2483,17513,"Don't usually listen to poppy dance music, But this one is good.  Like it a lot.  Makes you want to move.",1468972800,4
83726,15490,9968,I love it,1468972800,5
83727,15483,146,"Great song! Added it to my gospel workout playlist, you should too!",1468972800,5
83728,2483,16250,Great song.  Great artist.,1468972800,5
83729,15479,4159,80's music,1468972800,5
83730,4844,18419,".
""It keeps holding on and it's holding strong."" - ""Holding On"" by Guy & Howard Lawrence, Gregory Porter, & Jimmy Napes

Five APPEALING Stars. The song ""Holding On"" makes appearances in two different worlds. It was originally released by the British DJ/Instrumental electronic duo 'Disclosure' on their album ""Caracal"" with a driving house beat and Gregory Porter's sampled voice singing the lyric and it became a hit in the dance electronic world. It was actually written by the Disclosure brothers Guy & Howard Lawrence, Porter, and James Napier.

Here from his album, ""Take Me To The Alley"", over a churning beat from drummer Emmanuel Harrold, Grammy-winner Gregory Porter applies the full weight of his charismatic baritone voice that grows more determined in selling the lyrics, then Keon Harrold plays an excellent heartfelt muted trumpet solo, before a yearning Porter returns to seal the deal. Two different worlds of music, jazz and electronic dance, collaborating on one song, with the similar successful results within their genres. Plus there is yet another version of this song on this album with R&B/soul singer Kem echoing, singing alone and in unison with Porter on the bridge. Chip Crawford is on piano and Aaron James is on bass. This is another well-deserved success for Porter. Highly Recommended. Five SOULFUL Stars. (Blue Note records. 1-MP3 track. Time-5:02.)",1468972800,5
83731,15479,11496,music from the 80's,1468972800,5
83732,15480,4018,I liked their first album (Night Visions) and was looking forward to this second release and it is also very good,1468972800,5
83733,15486,18395,"I love that I can get oldies but goodies. If you're in to old school pop, then you will love Stacy Lattisaw",1468972800,5
83734,15479,10398,music from teh 80's,1468972800,5
83735,15499,2339,"Buying this CD just to listen to the song of its title, is worth the price.",1469059200,5
83736,15446,159,We played this at my moms funeral. She absolutely loved this song and it was so appropriate.,1469059200,5
83737,2825,18420,Great song! For weddings.,1469059200,5
83738,13315,18421,nice album,1469059200,5
83739,15500,18422,I am a big fan and this is just what I needed this week.,1469059200,5
83740,10721,16021,good for parties and old music lovers,1469059200,5
83741,15501,1785,great classic song,1469059200,5
83742,6973,17473,Great,1469059200,5
83743,15502,7213,It did not sound the original.,1469059200,2
83744,15503,18423,"My husband passed away almost 2 years ago and I just got stuck on my ode to him song, Better Love. It feels like he is singing to me alone in this world. I can't stop listening to this song.",1469059200,5
83745,15501,1785,great classic song,1469059200,5
83746,15504,17500,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83747,15499,16862,"While the music and songs are lovely to reminisce to, the conversion from 8 track to CD lost its edge.  It's still great listening, but wish the audio was as good as the original recordings.",1469059200,4
83748,11994,1150,"Good music, convenient download and good price.",1469059200,5
83749,2408,6058,love it.,1469059200,5
83750,15504,11665,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83751,15502,6010,I am a fan of the oldies. Amazon has the original sounds of the oldies And I love Aretha Franklin.,1469059200,5
83752,11016,13012,"If I can get the Bonnie Raitt duet from TV, I will buy that too... BEAUTIFUL!!!",1469059200,5
83753,6973,790,Great,1469059200,5
83754,15504,17562,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83755,15505,4252,:),1469059200,5
83756,15506,17089,best blink in years,1469059200,5
83757,6511,8478,A Classic! LOVE IT!,1469059200,5
83758,10824,17126,I love this new Kesha!!! :),1469059200,5
83759,14673,11983,He is an American icon! He changed R&B forever!,1469059200,5
83760,15505,9466,"my husband loves it, if I never hear this again it will be too soon",1469059200,2
83761,15507,8746,kids love it,1469059200,5
